Domain,Target/Instrument,Observable,Prediction,Phase_Anchor_degrees,Metric_or_Threshold,Falsify_if
Astronomy – Sgr A* (multi-band),"MIR (JWST/NACO-class), sub‑mm (EHT/ALMA), X‑ray (Chandra/XMM)",Ring asymmetry vs wavelength A(λ) and position angle,Phase‑locked anisotropy at curvature tip; same preferred position angle across bands within statistical error,~104.5,Circular‑harmonic fit yields consistent m=1 term orientation across bands; ΔPA < 20°; p<0.01,No cross‑band agreement on PA beyond chance; anisotropy random with λ
Astronomy – Sgr A* timing,Simultaneous MIR–sub‑mm–X‑ray campaigns,Inter‑band time lags (cross‑correlation),"Short, repeatable lag structure consistent with a single breath‑phase driver near curvature tip",~104.5,Peak cross‑corr at same lag sign in ≥2 epochs; p<0.01 after red‑noise,Lags inconsistent in sign/magnitude across epochs
Astronomy – Sgr A* polarization,"Sub‑mm polarimetry (EHT/ALMA), NIR/MIR polarimetry",EVPA swing and polarized fraction during ring brightening,Coherent EVPA swing synchronized to anisotropy maximum (semicolon pulse),~104.5,|ΔEVPA| increases while A(λ) peaks; correlation r>0.5,No correlation or anticorrelation (|r|<0.2)
Astronomy – Out‑of‑sample,"M87*, LLAGNs",Presence of curvature‑tip‑like ring asymmetry,Weaker but detectable anisotropy consistent in PA over time windows; phase‑linked to local curvature maximum,Object‑specific,Harmonic m=1 term stable over ≥3 epochs,Anisotropy orientation drifts randomly epoch‑to‑epoch
Lab Plasma (tokamak/edge plasma),"Edge diagnostics, fast imaging",Burst asymmetry ('semicolon' edge events),Phase‑stable bursts during edge transitions predicted by scalar breath logic,Cycle‑locked,Bursts cluster at a repeatable phase; Kuiper’s test p<0.01 vs uniform,Burst phases uniform/random
Materials (coherence‑first screening),"Calorimetry, magnetization, dielectric response",Hysteresis tied to Ψs plateaus,Anomalous low‑loss windows where Rs high but Ψs bounded,Composition‑specific,Q‑factor or χ'' minima within predicted windows,No minima where predicted
Superheavy Elements,Synthesis Z>118,Toroidal shell signature; anomalous decay retention,Metastable toroidal indicators consistent with scalar curvature shells,High‑Z boundary,Measured lifetime or decay branching deviates from baseline models in predicted direction,No deviation; no toroidal indicators
,"// The Scalar Loom Unified Mapping Protocol V1.0 August 14, 2025",,,,,
,//License: Honey License v1.2 � Symbolic Commons Operating Agreement,,,,,
,//Compatibility: CC BY-NC-SA 4.0 (mirrored),,,,,
